,Scenario,Results,Pass,Note,,,,,,,,,,,,
Happy putaway,Happy putaway,"Reservtion appeared, inventory table updated correctly, after confirmation the reservation disappeared.",Pass,,,,,,,,,,,,,
,"Bulk capacity set to 3, requested 4 suggestion","Got 3 reservation for the first bin in the table, and one for the 2nd bulk bin in the table",Pass,,,,,,,,,,,,,
,Modify the 4th suggestion to the one is full of suggestions,"Validation failed, location is at full capacity.",Pass,,,,,,,,,,,,,
Happy modification and putaway,Modify the suggestion then finalize,"Modified the suggestion, tables updated accordingly, then finalized the putaway",Pass,,,,,,,,,,,,,
Cancel a putaway,Cancel a suggestion,"Restored the inventory items data, removed the reservation",Pass,,,,,,,,,,,,,
Cancel a modified putaway,Modify a suggestion then cancel it,"Modified the suggestion, then cancelled, it, all tables updated as expected",Pass,,,,,,,,,,,,,
,"Modify and confirm a ptaway to a location that is reserved but the reservation expired, then try to confirm the original suggestion","Failed to confirm, the location became fully occupied",Pass,,,,,,,,,,,,,
Halfway blocked location,"Get a suggestion, then block the bin",Finalization Failed: The destination location may now be occupied or blocked.,Pass,,,,,,,,,,,,,
Modify to a blocked bin,Try to modify to a bin that is blocked,"Failed to modify, the location is not active",Pass,,,,,,,,,,,,,
Suggestion sequence in the racking,Ask for 4 suggestion,"Suggested locations are from aisles 1,2,3,1",Pass,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
movement_id,inventory_id,sku_id,from_location,to_location,from_status,to_status,from_qty,to_qty,moved_qty,moved_by,moved_at,note,movement_type,moved_date,from_location_idx,to_location_idx
1,3,3,1,44,AV,MV,NULL,NULL,60,4,08:40.4,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,1,44
2,4,3,1,44,AV,MV,NULL,NULL,75,5,08:57.4,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,1,44
3,5,3,1,44,AV,MV,NULL,NULL,75,6,09:15.7,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,1,44
4,11,3,1,45,AV,MV,NULL,NULL,75,2,09:57.1,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,1,45
5,11,3,1,45,MV,AV,NULL,NULL,75,2,10:18.3,Putaway move finalized by user.,PUTAWAY_FINALIZED,12/07/2025,1,45
6,16,3,2,45,BL,MV,NULL,NULL,75,2,15:33.4,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,2,45
7,16,3,NULL,45,NULL,NULL,NULL,NULL,0,2,17:04.0,Suggestion modified to new location.,PUTAWAY_MANUAL,12/07/2025,0,45
8,16,3,2,45,MV,BL,NULL,NULL,75,2,17:09.3,Putaway move finalized by user.,PUTAWAY_FINALIZED,12/07/2025,2,45
9,15,3,2,45,BL,MV,NULL,NULL,60,2,17:29.6,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,2,45
10,15,3,NULL,46,NULL,NULL,NULL,NULL,0,2,18:06.2,Suggestion modified to new location.,PUTAWAY_MANUAL,12/07/2025,0,46
11,15,3,2,2,MV,BL,NULL,NULL,60,2,18:27.3,Putaway task cancelled by user.,CANCELLED,12/07/2025,2,2
12,12,3,1,45,AV,MV,NULL,NULL,75,2,21:52.4,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,1,45
13,12,3,NULL,44,NULL,NULL,NULL,NULL,0,2,23:45.7,Suggestion modified to new location.,PUTAWAY_MANUAL,12/07/2025,0,44
14,12,3,1,44,MV,AV,NULL,NULL,75,2,23:52.6,Putaway move finalized by user.,PUTAWAY_FINALIZED,12/07/2025,1,44
15,3,3,1,44,MV,AV,NULL,NULL,60,4,24:07.3,Putaway move finalized by user.,PUTAWAY_FINALIZED,12/07/2025,1,44
16,4,3,1,44,MV,AV,NULL,NULL,75,5,24:15.9,Putaway move finalized by user.,PUTAWAY_FINALIZED,12/07/2025,1,44
17,5,3,1,1,MV,AV,NULL,NULL,75,6,24:24.5,Putaway task cancelled by user.,CANCELLED,12/07/2025,1,1
18,2,1,1,8,AV,MV,NULL,NULL,101,2,31:15.9,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,1,8
19,2,1,1,1,MV,AV,NULL,NULL,101,2,33:57.9,Putaway task cancelled by user.,CANCELLED,12/07/2025,1,1
20,1,2,1,12,AV,MV,NULL,NULL,160,2,34:51.0,Putaway movement initiated by user.,PUTAWAY_INITIAL,12/07/2025,1,12
21,1,2,1,1,MV,AV,NULL,NULL,160,NULL,54:43.4,Stuck pallet reset by auto maintenance job. User who initiated putaway (approx): 2,AUTO_RESET,12/07/2025,1,1
